// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 1.66 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" --output "D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 12.46 sec and exited with 0
// ***** Done, took 00:00:14 (14.25 sec)   *****
// Found 6 benchmarks:
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyLastMatching, Implementation=LuaScript]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyLastMatching, Implementation=RepositoryScan]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyFirstMatching, Implementation=LuaScript]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyFirstMatching, Implementation=RepositoryScan]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=HalfMatching, Implementation=LuaScript]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=HalfMatching, Implementation=RepositoryScan]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 48218500.00 ns, 48.2185 ms/op
WorkloadActual   2: 1 op, 47689000.00 ns, 47.6890 ms/op
WorkloadActual   3: 1 op, 50220200.00 ns, 50.2202 ms/op
WorkloadActual   4: 1 op, 48065700.00 ns, 48.0657 ms/op
WorkloadActual   5: 1 op, 48203400.00 ns, 48.2034 ms/op
WorkloadActual   6: 1 op, 51498400.00 ns, 51.4984 ms/op
WorkloadActual   7: 1 op, 50100800.00 ns, 50.1008 ms/op
WorkloadActual   8: 1 op, 48894200.00 ns, 48.8942 ms/op
WorkloadActual   9: 1 op, 49309800.00 ns, 49.3098 ms/op
WorkloadActual  10: 1 op, 50771600.00 ns, 50.7716 ms/op
WorkloadActual  11: 1 op, 49199900.00 ns, 49.1999 ms/op
WorkloadActual  12: 1 op, 48900400.00 ns, 48.9004 ms/op
WorkloadActual  13: 1 op, 49083200.00 ns, 49.0832 ms/op
WorkloadActual  14: 1 op, 52634600.00 ns, 52.6346 ms/op
WorkloadActual  15: 1 op, 49227500.00 ns, 49.2275 ms/op
WorkloadActual  16: 1 op, 50418500.00 ns, 50.4185 ms/op
WorkloadActual  17: 1 op, 48285700.00 ns, 48.2857 ms/op
WorkloadActual  18: 1 op, 48418400.00 ns, 48.4184 ms/op
WorkloadActual  19: 1 op, 49073700.00 ns, 49.0737 ms/op
WorkloadActual  20: 1 op, 51929000.00 ns, 51.9290 ms/op
WorkloadActual  21: 1 op, 47630300.00 ns, 47.6303 ms/op
WorkloadActual  22: 1 op, 46351100.00 ns, 46.3511 ms/op
WorkloadActual  23: 1 op, 46103000.00 ns, 46.1030 ms/op
WorkloadActual  24: 1 op, 46310200.00 ns, 46.3102 ms/op
WorkloadActual  25: 1 op, 49131000.00 ns, 49.1310 ms/op
WorkloadActual  26: 1 op, 49054700.00 ns, 49.0547 ms/op
WorkloadActual  27: 1 op, 44500600.00 ns, 44.5006 ms/op
WorkloadActual  28: 1 op, 44077300.00 ns, 44.0773 ms/op
WorkloadActual  29: 1 op, 46010400.00 ns, 46.0104 ms/op
WorkloadActual  30: 1 op, 41802100.00 ns, 41.8021 ms/op
WorkloadActual  31: 1 op, 40813800.00 ns, 40.8138 ms/op
WorkloadActual  32: 1 op, 39443700.00 ns, 39.4437 ms/op
WorkloadActual  33: 1 op, 39329400.00 ns, 39.3294 ms/op
WorkloadActual  34: 1 op, 38126300.00 ns, 38.1263 ms/op
WorkloadActual  35: 1 op, 36808500.00 ns, 36.8085 ms/op
WorkloadActual  36: 1 op, 38718000.00 ns, 38.7180 ms/op
WorkloadActual  37: 1 op, 36749900.00 ns, 36.7499 ms/op
WorkloadActual  38: 1 op, 35987500.00 ns, 35.9875 ms/op
WorkloadActual  39: 1 op, 35905500.00 ns, 35.9055 ms/op
WorkloadActual  40: 1 op, 36318700.00 ns, 36.3187 ms/op
WorkloadActual  41: 1 op, 35968200.00 ns, 35.9682 ms/op
WorkloadActual  42: 1 op, 35942300.00 ns, 35.9423 ms/op
WorkloadActual  43: 1 op, 35605400.00 ns, 35.6054 ms/op
WorkloadActual  44: 1 op, 36517700.00 ns, 36.5177 ms/op
WorkloadActual  45: 1 op, 34978600.00 ns, 34.9786 ms/op
WorkloadActual  46: 1 op, 38435500.00 ns, 38.4355 ms/op
WorkloadActual  47: 1 op, 37400600.00 ns, 37.4006 ms/op
WorkloadActual  48: 1 op, 36186900.00 ns, 36.1869 ms/op
WorkloadActual  49: 1 op, 36402200.00 ns, 36.4022 ms/op
WorkloadActual  50: 1 op, 36336300.00 ns, 36.3363 ms/op
WorkloadActual  51: 1 op, 36352300.00 ns, 36.3523 ms/op
WorkloadActual  52: 1 op, 35787100.00 ns, 35.7871 ms/op
WorkloadActual  53: 1 op, 34398600.00 ns, 34.3986 ms/op
WorkloadActual  54: 1 op, 36227400.00 ns, 36.2274 ms/op
WorkloadActual  55: 1 op, 36287200.00 ns, 36.2872 ms/op
WorkloadActual  56: 1 op, 35211300.00 ns, 35.2113 ms/op
WorkloadActual  57: 1 op, 34634200.00 ns, 34.6342 ms/op
WorkloadActual  58: 1 op, 34612100.00 ns, 34.6121 ms/op
WorkloadActual  59: 1 op, 36864700.00 ns, 36.8647 ms/op
WorkloadActual  60: 1 op, 36089000.00 ns, 36.0890 ms/op
WorkloadActual  61: 1 op, 36406200.00 ns, 36.4062 ms/op
WorkloadActual  62: 1 op, 35538200.00 ns, 35.5382 ms/op
WorkloadActual  63: 1 op, 35625800.00 ns, 35.6258 ms/op
WorkloadActual  64: 1 op, 39820600.00 ns, 39.8206 ms/op
WorkloadActual  65: 1 op, 36946800.00 ns, 36.9468 ms/op
WorkloadActual  66: 1 op, 35384100.00 ns, 35.3841 ms/op
WorkloadActual  67: 1 op, 34678500.00 ns, 34.6785 ms/op
WorkloadActual  68: 1 op, 34861500.00 ns, 34.8615 ms/op
WorkloadActual  69: 1 op, 35381100.00 ns, 35.3811 ms/op
WorkloadActual  70: 1 op, 35752000.00 ns, 35.7520 ms/op
WorkloadActual  71: 1 op, 36036600.00 ns, 36.0366 ms/op
WorkloadActual  72: 1 op, 36291500.00 ns, 36.2915 ms/op
WorkloadActual  73: 1 op, 36438500.00 ns, 36.4385 ms/op
WorkloadActual  74: 1 op, 36459700.00 ns, 36.4597 ms/op
WorkloadActual  75: 1 op, 36709800.00 ns, 36.7098 ms/op
WorkloadActual  76: 1 op, 36833200.00 ns, 36.8332 ms/op
WorkloadActual  77: 1 op, 35751000.00 ns, 35.7510 ms/op
WorkloadActual  78: 1 op, 35894600.00 ns, 35.8946 ms/op
WorkloadActual  79: 1 op, 35446700.00 ns, 35.4467 ms/op
WorkloadActual  80: 1 op, 35637500.00 ns, 35.6375 ms/op
WorkloadActual  81: 1 op, 34887300.00 ns, 34.8873 ms/op
WorkloadActual  82: 1 op, 34788400.00 ns, 34.7884 ms/op
WorkloadActual  83: 1 op, 35506500.00 ns, 35.5065 ms/op
WorkloadActual  84: 1 op, 34872300.00 ns, 34.8723 ms/op
WorkloadActual  85: 1 op, 39378000.00 ns, 39.3780 ms/op
WorkloadActual  86: 1 op, 44481000.00 ns, 44.4810 ms/op
WorkloadActual  87: 1 op, 36135000.00 ns, 36.1350 ms/op
WorkloadActual  88: 1 op, 35886600.00 ns, 35.8866 ms/op
WorkloadActual  89: 1 op, 34974200.00 ns, 34.9742 ms/op
WorkloadActual  90: 1 op, 35222700.00 ns, 35.2227 ms/op
WorkloadActual  91: 1 op, 36248000.00 ns, 36.2480 ms/op
WorkloadActual  92: 1 op, 36754500.00 ns, 36.7545 ms/op
WorkloadActual  93: 1 op, 35971100.00 ns, 35.9711 ms/op
WorkloadActual  94: 1 op, 34981000.00 ns, 34.9810 ms/op
WorkloadActual  95: 1 op, 35658700.00 ns, 35.6587 ms/op
WorkloadActual  96: 1 op, 35998300.00 ns, 35.9983 ms/op
WorkloadActual  97: 1 op, 36525900.00 ns, 36.5259 ms/op
WorkloadActual  98: 1 op, 36083700.00 ns, 36.0837 ms/op
WorkloadActual  99: 1 op, 35962800.00 ns, 35.9628 ms/op
WorkloadActual  100: 1 op, 36066000.00 ns, 36.0660 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 48218200.00 ns, 48.2182 ms/op
WorkloadResult   2: 1 op, 47688700.00 ns, 47.6887 ms/op
WorkloadResult   3: 1 op, 50219900.00 ns, 50.2199 ms/op
WorkloadResult   4: 1 op, 48065400.00 ns, 48.0654 ms/op
WorkloadResult   5: 1 op, 48203100.00 ns, 48.2031 ms/op
WorkloadResult   6: 1 op, 51498100.00 ns, 51.4981 ms/op
WorkloadResult   7: 1 op, 50100500.00 ns, 50.1005 ms/op
WorkloadResult   8: 1 op, 48893900.00 ns, 48.8939 ms/op
WorkloadResult   9: 1 op, 49309500.00 ns, 49.3095 ms/op
WorkloadResult  10: 1 op, 50771300.00 ns, 50.7713 ms/op
WorkloadResult  11: 1 op, 49199600.00 ns, 49.1996 ms/op
WorkloadResult  12: 1 op, 48900100.00 ns, 48.9001 ms/op
WorkloadResult  13: 1 op, 49082900.00 ns, 49.0829 ms/op
WorkloadResult  14: 1 op, 52634300.00 ns, 52.6343 ms/op
WorkloadResult  15: 1 op, 49227200.00 ns, 49.2272 ms/op
WorkloadResult  16: 1 op, 50418200.00 ns, 50.4182 ms/op
WorkloadResult  17: 1 op, 48285400.00 ns, 48.2854 ms/op
WorkloadResult  18: 1 op, 48418100.00 ns, 48.4181 ms/op
WorkloadResult  19: 1 op, 49073400.00 ns, 49.0734 ms/op
WorkloadResult  20: 1 op, 51928700.00 ns, 51.9287 ms/op
WorkloadResult  21: 1 op, 47630000.00 ns, 47.6300 ms/op
WorkloadResult  22: 1 op, 46350800.00 ns, 46.3508 ms/op
WorkloadResult  23: 1 op, 46102700.00 ns, 46.1027 ms/op
WorkloadResult  24: 1 op, 46309900.00 ns, 46.3099 ms/op
WorkloadResult  25: 1 op, 49130700.00 ns, 49.1307 ms/op
WorkloadResult  26: 1 op, 49054400.00 ns, 49.0544 ms/op
WorkloadResult  27: 1 op, 44500300.00 ns, 44.5003 ms/op
WorkloadResult  28: 1 op, 44077000.00 ns, 44.0770 ms/op
WorkloadResult  29: 1 op, 46010100.00 ns, 46.0101 ms/op
WorkloadResult  30: 1 op, 41801800.00 ns, 41.8018 ms/op
WorkloadResult  31: 1 op, 40813500.00 ns, 40.8135 ms/op
WorkloadResult  32: 1 op, 39443400.00 ns, 39.4434 ms/op
WorkloadResult  33: 1 op, 39329100.00 ns, 39.3291 ms/op
WorkloadResult  34: 1 op, 38126000.00 ns, 38.1260 ms/op
WorkloadResult  35: 1 op, 36808200.00 ns, 36.8082 ms/op
WorkloadResult  36: 1 op, 38717700.00 ns, 38.7177 ms/op
WorkloadResult  37: 1 op, 36749600.00 ns, 36.7496 ms/op
WorkloadResult  38: 1 op, 35987200.00 ns, 35.9872 ms/op
WorkloadResult  39: 1 op, 35905200.00 ns, 35.9052 ms/op
WorkloadResult  40: 1 op, 36318400.00 ns, 36.3184 ms/op
WorkloadResult  41: 1 op, 35967900.00 ns, 35.9679 ms/op
WorkloadResult  42: 1 op, 35942000.00 ns, 35.9420 ms/op
WorkloadResult  43: 1 op, 35605100.00 ns, 35.6051 ms/op
WorkloadResult  44: 1 op, 36517400.00 ns, 36.5174 ms/op
WorkloadResult  45: 1 op, 34978300.00 ns, 34.9783 ms/op
WorkloadResult  46: 1 op, 38435200.00 ns, 38.4352 ms/op
WorkloadResult  47: 1 op, 37400300.00 ns, 37.4003 ms/op
WorkloadResult  48: 1 op, 36186600.00 ns, 36.1866 ms/op
WorkloadResult  49: 1 op, 36401900.00 ns, 36.4019 ms/op
WorkloadResult  50: 1 op, 36336000.00 ns, 36.3360 ms/op
WorkloadResult  51: 1 op, 36352000.00 ns, 36.3520 ms/op
WorkloadResult  52: 1 op, 35786800.00 ns, 35.7868 ms/op
WorkloadResult  53: 1 op, 34398300.00 ns, 34.3983 ms/op
WorkloadResult  54: 1 op, 36227100.00 ns, 36.2271 ms/op
WorkloadResult  55: 1 op, 36286900.00 ns, 36.2869 ms/op
WorkloadResult  56: 1 op, 35211000.00 ns, 35.2110 ms/op
WorkloadResult  57: 1 op, 34633900.00 ns, 34.6339 ms/op
WorkloadResult  58: 1 op, 34611800.00 ns, 34.6118 ms/op
WorkloadResult  59: 1 op, 36864400.00 ns, 36.8644 ms/op
WorkloadResult  60: 1 op, 36088700.00 ns, 36.0887 ms/op
WorkloadResult  61: 1 op, 36405900.00 ns, 36.4059 ms/op
WorkloadResult  62: 1 op, 35537900.00 ns, 35.5379 ms/op
WorkloadResult  63: 1 op, 35625500.00 ns, 35.6255 ms/op
WorkloadResult  64: 1 op, 39820300.00 ns, 39.8203 ms/op
WorkloadResult  65: 1 op, 36946500.00 ns, 36.9465 ms/op
WorkloadResult  66: 1 op, 35383800.00 ns, 35.3838 ms/op
WorkloadResult  67: 1 op, 34678200.00 ns, 34.6782 ms/op
WorkloadResult  68: 1 op, 34861200.00 ns, 34.8612 ms/op
WorkloadResult  69: 1 op, 35380800.00 ns, 35.3808 ms/op
WorkloadResult  70: 1 op, 35751700.00 ns, 35.7517 ms/op
WorkloadResult  71: 1 op, 36036300.00 ns, 36.0363 ms/op
WorkloadResult  72: 1 op, 36291200.00 ns, 36.2912 ms/op
WorkloadResult  73: 1 op, 36438200.00 ns, 36.4382 ms/op
WorkloadResult  74: 1 op, 36459400.00 ns, 36.4594 ms/op
WorkloadResult  75: 1 op, 36709500.00 ns, 36.7095 ms/op
WorkloadResult  76: 1 op, 36832900.00 ns, 36.8329 ms/op
WorkloadResult  77: 1 op, 35750700.00 ns, 35.7507 ms/op
WorkloadResult  78: 1 op, 35894300.00 ns, 35.8943 ms/op
WorkloadResult  79: 1 op, 35446400.00 ns, 35.4464 ms/op
WorkloadResult  80: 1 op, 35637200.00 ns, 35.6372 ms/op
WorkloadResult  81: 1 op, 34887000.00 ns, 34.8870 ms/op
WorkloadResult  82: 1 op, 34788100.00 ns, 34.7881 ms/op
WorkloadResult  83: 1 op, 35506200.00 ns, 35.5062 ms/op
WorkloadResult  84: 1 op, 34872000.00 ns, 34.8720 ms/op
WorkloadResult  85: 1 op, 39377700.00 ns, 39.3777 ms/op
WorkloadResult  86: 1 op, 44480700.00 ns, 44.4807 ms/op
WorkloadResult  87: 1 op, 36134700.00 ns, 36.1347 ms/op
WorkloadResult  88: 1 op, 35886300.00 ns, 35.8863 ms/op
WorkloadResult  89: 1 op, 34973900.00 ns, 34.9739 ms/op
WorkloadResult  90: 1 op, 35222400.00 ns, 35.2224 ms/op
WorkloadResult  91: 1 op, 36247700.00 ns, 36.2477 ms/op
WorkloadResult  92: 1 op, 36754200.00 ns, 36.7542 ms/op
WorkloadResult  93: 1 op, 35970800.00 ns, 35.9708 ms/op
WorkloadResult  94: 1 op, 34980700.00 ns, 34.9807 ms/op
WorkloadResult  95: 1 op, 35658400.00 ns, 35.6584 ms/op
WorkloadResult  96: 1 op, 35998000.00 ns, 35.9980 ms/op
WorkloadResult  97: 1 op, 36525600.00 ns, 36.5256 ms/op
WorkloadResult  98: 1 op, 36083400.00 ns, 36.0834 ms/op
WorkloadResult  99: 1 op, 35962500.00 ns, 35.9625 ms/op
WorkloadResult  100: 1 op, 36065700.00 ns, 36.0657 ms/op
// GC:  0 0 0 930112 1
// Threading:  338 6 1

// AfterAll
// Benchmark Process 10360 has exited with code 0.

Mean = 39.978 ms, StdErr = 0.582 ms (1.46%), N = 100, StdDev = 5.823 ms
Min = 34.398 ms, Q1 = 35.861 ms, Median = 36.449 ms, Q3 = 46.154 ms, Max = 52.634 ms
IQR = 10.293 ms, LowerFence = 20.422 ms, UpperFence = 61.594 ms
ConfidenceInterval = [38.003 ms; 41.953 ms] (CI 99.9%), Margin = 1.975 ms (4.94% of Mean)
Skewness = 0.86, Kurtosis = 2, MValue = 2.64

// ** Remained 4 (66,7 %) benchmark(s) to run. Estimated finish 2025-09-01 22:16 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyFirstMatching, Implementation=LuaScript]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet CoffeeChess.Benchmark-Job-CNUJVU-1.dll --anonymousPipes 2792 1560 --benchmarkName "CoffeeChess.Benchmark.Benchmarks.MatchmakingBenchmark.FindMatchingChallenge(Scenario: OnlyFirstMatching, Implementation: LuaScript)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 113100.00 ns, 113.1000 us/op
WorkloadJitting  1: 1 op, 16667600.00 ns, 16.6676 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 967700.00 ns, 967.7000 us/op
WorkloadActual   2: 1 op, 1299100.00 ns, 1.2991 ms/op
WorkloadActual   3: 1 op, 1044700.00 ns, 1.0447 ms/op
WorkloadActual   4: 1 op, 1212400.00 ns, 1.2124 ms/op
WorkloadActual   5: 1 op, 899900.00 ns, 899.9000 us/op
WorkloadActual   6: 1 op, 932400.00 ns, 932.4000 us/op
WorkloadActual   7: 1 op, 1025100.00 ns, 1.0251 ms/op
WorkloadActual   8: 1 op, 871400.00 ns, 871.4000 us/op
WorkloadActual   9: 1 op, 1068800.00 ns, 1.0688 ms/op
WorkloadActual  10: 1 op, 988700.00 ns, 988.7000 us/op
WorkloadActual  11: 1 op, 914600.00 ns, 914.6000 us/op
WorkloadActual  12: 1 op, 1035700.00 ns, 1.0357 ms/op
WorkloadActual  13: 1 op, 817300.00 ns, 817.3000 us/op
WorkloadActual  14: 1 op, 850100.00 ns, 850.1000 us/op
WorkloadActual  15: 1 op, 1123600.00 ns, 1.1236 ms/op
WorkloadActual  16: 1 op, 822000.00 ns, 822.0000 us/op
WorkloadActual  17: 1 op, 1044500.00 ns, 1.0445 ms/op
WorkloadActual  18: 1 op, 1051400.00 ns, 1.0514 ms/op
WorkloadActual  19: 1 op, 1266900.00 ns, 1.2669 ms/op
WorkloadActual  20: 1 op, 1291900.00 ns, 1.2919 ms/op
WorkloadActual  21: 1 op, 933900.00 ns, 933.9000 us/op
WorkloadActual  22: 1 op, 1066500.00 ns, 1.0665 ms/op
WorkloadActual  23: 1 op, 1097500.00 ns, 1.0975 ms/op
WorkloadActual  24: 1 op, 897900.00 ns, 897.9000 us/op
WorkloadActual  25: 1 op, 1352800.00 ns, 1.3528 ms/op
WorkloadActual  26: 1 op, 1304700.00 ns, 1.3047 ms/op
WorkloadActual  27: 1 op, 1129500.00 ns, 1.1295 ms/op
WorkloadActual  28: 1 op, 1000300.00 ns, 1.0003 ms/op
WorkloadActual  29: 1 op, 1234600.00 ns, 1.2346 ms/op
WorkloadActual  30: 1 op, 1119200.00 ns, 1.1192 ms/op
WorkloadActual  31: 1 op, 1323800.00 ns, 1.3238 ms/op
WorkloadActual  32: 1 op, 1053800.00 ns, 1.0538 ms/op
WorkloadActual  33: 1 op, 957000.00 ns, 957.0000 us/op
WorkloadActual  34: 1 op, 882000.00 ns, 882.0000 us/op
WorkloadActual  35: 1 op, 1330100.00 ns, 1.3301 ms/op
WorkloadActual  36: 1 op, 1122000.00 ns, 1.1220 ms/op
WorkloadActual  37: 1 op, 1271800.00 ns, 1.2718 ms/op
WorkloadActual  38: 1 op, 908600.00 ns, 908.6000 us/op
WorkloadActual  39: 1 op, 912800.00 ns, 912.8000 us/op
WorkloadActual  40: 1 op, 1124700.00 ns, 1.1247 ms/op
WorkloadActual  41: 1 op, 1017600.00 ns, 1.0176 ms/op
WorkloadActual  42: 1 op, 1029300.00 ns, 1.0293 ms/op
WorkloadActual  43: 1 op, 1217900.00 ns, 1.2179 ms/op
WorkloadActual  44: 1 op, 948900.00 ns, 948.9000 us/op
WorkloadActual  45: 1 op, 965100.00 ns, 965.1000 us/op
WorkloadActual  46: 1 op, 957800.00 ns, 957.8000 us/op
WorkloadActual  47: 1 op, 969400.00 ns, 969.4000 us/op
WorkloadActual  48: 1 op, 921700.00 ns, 921.7000 us/op
WorkloadActual  49: 1 op, 1606000.00 ns, 1.6060 ms/op
WorkloadActual  50: 1 op, 757400.00 ns, 757.4000 us/op
WorkloadActual  51: 1 op, 1098300.00 ns, 1.0983 ms/op
WorkloadActual  52: 1 op, 1591900.00 ns, 1.5919 ms/op
WorkloadActual  53: 1 op, 875200.00 ns, 875.2000 us/op
WorkloadActual  54: 1 op, 1305300.00 ns, 1.3053 ms/op
WorkloadActual  55: 1 op, 1032400.00 ns, 1.0324 ms/op
WorkloadActual  56: 1 op, 984500.00 ns, 984.5000 us/op
WorkloadActual  57: 1 op, 1223200.00 ns, 1.2232 ms/op
WorkloadActual  58: 1 op, 1033700.00 ns, 1.0337 ms/op
WorkloadActual  59: 1 op, 907900.00 ns, 907.9000 us/op
WorkloadActual  60: 1 op, 1209900.00 ns, 1.2099 ms/op
WorkloadActual  61: 1 op, 1113600.00 ns, 1.1136 ms/op
WorkloadActual  62: 1 op, 1184700.00 ns, 1.1847 ms/op
WorkloadActual  63: 1 op, 973900.00 ns, 973.9000 us/op
WorkloadActual  64: 1 op, 992000.00 ns, 992.0000 us/op
WorkloadActual  65: 1 op, 905700.00 ns, 905.7000 us/op
WorkloadActual  66: 1 op, 1119100.00 ns, 1.1191 ms/op
WorkloadActual  67: 1 op, 1160600.00 ns, 1.1606 ms/op
WorkloadActual  68: 1 op, 803400.00 ns, 803.4000 us/op
WorkloadActual  69: 1 op, 1351500.00 ns, 1.3515 ms/op
WorkloadActual  70: 1 op, 1043800.00 ns, 1.0438 ms/op
WorkloadActual  71: 1 op, 843200.00 ns, 843.2000 us/op
WorkloadActual  72: 1 op, 1234300.00 ns, 1.2343 ms/op
