// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 4.46 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" --output "D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 27.97 sec and exited with 0
// ***** Done, took 00:00:32 (32.68 sec)   *****
// Found 2 benchmarks:
//   RedisGameRepositoryBenchmark.PlayTenMovesInGame: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=HashesAndList]
//   RedisGameRepositoryBenchmark.PlayTenMovesInGame: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=Json]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadActual   7: 1 op, 5568700.00 ns, 5.5687 ms/op
WorkloadActual   8: 1 op, 5588100.00 ns, 5.5881 ms/op
WorkloadActual   9: 1 op, 6047700.00 ns, 6.0477 ms/op
WorkloadActual  10: 1 op, 5763300.00 ns, 5.7633 ms/op
WorkloadActual  11: 1 op, 5639300.00 ns, 5.6393 ms/op
WorkloadActual  12: 1 op, 6424900.00 ns, 6.4249 ms/op
WorkloadActual  13: 1 op, 6572300.00 ns, 6.5723 ms/op
WorkloadActual  14: 1 op, 5714600.00 ns, 5.7146 ms/op
WorkloadActual  15: 1 op, 6009400.00 ns, 6.0094 ms/op
WorkloadActual  16: 1 op, 6982600.00 ns, 6.9826 ms/op
WorkloadActual  17: 1 op, 7099300.00 ns, 7.0993 ms/op
WorkloadActual  18: 1 op, 5553500.00 ns, 5.5535 ms/op
WorkloadActual  19: 1 op, 7275500.00 ns, 7.2755 ms/op
WorkloadActual  20: 1 op, 6224000.00 ns, 6.2240 ms/op
WorkloadActual  21: 1 op, 6543200.00 ns, 6.5432 ms/op
WorkloadActual  22: 1 op, 5818600.00 ns, 5.8186 ms/op
WorkloadActual  23: 1 op, 6250600.00 ns, 6.2506 ms/op
WorkloadActual  24: 1 op, 6728200.00 ns, 6.7282 ms/op
WorkloadActual  25: 1 op, 5944400.00 ns, 5.9444 ms/op
WorkloadActual  26: 1 op, 5232700.00 ns, 5.2327 ms/op
WorkloadActual  27: 1 op, 7294100.00 ns, 7.2941 ms/op
WorkloadActual  28: 1 op, 6471600.00 ns, 6.4716 ms/op
WorkloadActual  29: 1 op, 6434700.00 ns, 6.4347 ms/op
WorkloadActual  30: 1 op, 6201000.00 ns, 6.2010 ms/op
WorkloadActual  31: 1 op, 5975200.00 ns, 5.9752 ms/op
WorkloadActual  32: 1 op, 7044600.00 ns, 7.0446 ms/op
WorkloadActual  33: 1 op, 7607300.00 ns, 7.6073 ms/op
WorkloadActual  34: 1 op, 5830700.00 ns, 5.8307 ms/op
WorkloadActual  35: 1 op, 7332700.00 ns, 7.3327 ms/op
WorkloadActual  36: 1 op, 10450000.00 ns, 10.4500 ms/op
WorkloadActual  37: 1 op, 7937000.00 ns, 7.9370 ms/op
WorkloadActual  38: 1 op, 8154700.00 ns, 8.1547 ms/op
WorkloadActual  39: 1 op, 6498000.00 ns, 6.4980 ms/op
WorkloadActual  40: 1 op, 6274600.00 ns, 6.2746 ms/op
WorkloadActual  41: 1 op, 8199400.00 ns, 8.1994 ms/op
WorkloadActual  42: 1 op, 7182600.00 ns, 7.1826 ms/op
WorkloadActual  43: 1 op, 7102600.00 ns, 7.1026 ms/op
WorkloadActual  44: 1 op, 7012800.00 ns, 7.0128 ms/op
WorkloadActual  45: 1 op, 6822300.00 ns, 6.8223 ms/op
WorkloadActual  46: 1 op, 7341400.00 ns, 7.3414 ms/op
WorkloadActual  47: 1 op, 5656800.00 ns, 5.6568 ms/op
WorkloadActual  48: 1 op, 5936600.00 ns, 5.9366 ms/op
WorkloadActual  49: 1 op, 6813600.00 ns, 6.8136 ms/op
WorkloadActual  50: 1 op, 6423700.00 ns, 6.4237 ms/op
WorkloadActual  51: 1 op, 5593800.00 ns, 5.5938 ms/op
WorkloadActual  52: 1 op, 6848700.00 ns, 6.8487 ms/op
WorkloadActual  53: 1 op, 7551300.00 ns, 7.5513 ms/op
WorkloadActual  54: 1 op, 7567100.00 ns, 7.5671 ms/op
WorkloadActual  55: 1 op, 6429000.00 ns, 6.4290 ms/op
WorkloadActual  56: 1 op, 6141700.00 ns, 6.1417 ms/op
WorkloadActual  57: 1 op, 7364900.00 ns, 7.3649 ms/op
WorkloadActual  58: 1 op, 6216100.00 ns, 6.2161 ms/op
WorkloadActual  59: 1 op, 7585300.00 ns, 7.5853 ms/op
WorkloadActual  60: 1 op, 5831400.00 ns, 5.8314 ms/op
WorkloadActual  61: 1 op, 6171500.00 ns, 6.1715 ms/op
WorkloadActual  62: 1 op, 5550700.00 ns, 5.5507 ms/op
WorkloadActual  63: 1 op, 5902300.00 ns, 5.9023 ms/op
WorkloadActual  64: 1 op, 5474800.00 ns, 5.4748 ms/op
WorkloadActual  65: 1 op, 7121900.00 ns, 7.1219 ms/op
WorkloadActual  66: 1 op, 6375900.00 ns, 6.3759 ms/op
WorkloadActual  67: 1 op, 6727200.00 ns, 6.7272 ms/op
WorkloadActual  68: 1 op, 6845900.00 ns, 6.8459 ms/op
WorkloadActual  69: 1 op, 8031300.00 ns, 8.0313 ms/op
WorkloadActual  70: 1 op, 6028100.00 ns, 6.0281 ms/op
WorkloadActual  71: 1 op, 5530800.00 ns, 5.5308 ms/op
WorkloadActual  72: 1 op, 6246700.00 ns, 6.2467 ms/op
WorkloadActual  73: 1 op, 6133100.00 ns, 6.1331 ms/op
WorkloadActual  74: 1 op, 6267800.00 ns, 6.2678 ms/op
WorkloadActual  75: 1 op, 6073800.00 ns, 6.0738 ms/op
WorkloadActual  76: 1 op, 5945400.00 ns, 5.9454 ms/op
WorkloadActual  77: 1 op, 6072300.00 ns, 6.0723 ms/op
WorkloadActual  78: 1 op, 5742500.00 ns, 5.7425 ms/op
WorkloadActual  79: 1 op, 6174800.00 ns, 6.1748 ms/op
WorkloadActual  80: 1 op, 7058500.00 ns, 7.0585 ms/op
WorkloadActual  81: 1 op, 5729100.00 ns, 5.7291 ms/op
WorkloadActual  82: 1 op, 5818500.00 ns, 5.8185 ms/op
WorkloadActual  83: 1 op, 7257600.00 ns, 7.2576 ms/op
WorkloadActual  84: 1 op, 8140300.00 ns, 8.1403 ms/op
WorkloadActual  85: 1 op, 7666200.00 ns, 7.6662 ms/op
WorkloadActual  86: 1 op, 7562400.00 ns, 7.5624 ms/op
WorkloadActual  87: 1 op, 8430100.00 ns, 8.4301 ms/op
WorkloadActual  88: 1 op, 6845300.00 ns, 6.8453 ms/op
WorkloadActual  89: 1 op, 6367700.00 ns, 6.3677 ms/op
WorkloadActual  90: 1 op, 6463900.00 ns, 6.4639 ms/op
WorkloadActual  91: 1 op, 5297800.00 ns, 5.2978 ms/op
WorkloadActual  92: 1 op, 7218400.00 ns, 7.2184 ms/op
WorkloadActual  93: 1 op, 5766300.00 ns, 5.7663 ms/op
WorkloadActual  94: 1 op, 6192900.00 ns, 6.1929 ms/op
WorkloadActual  95: 1 op, 7953800.00 ns, 7.9538 ms/op
WorkloadActual  96: 1 op, 6597400.00 ns, 6.5974 ms/op
WorkloadActual  97: 1 op, 7020900.00 ns, 7.0209 ms/op
WorkloadActual  98: 1 op, 7886300.00 ns, 7.8863 ms/op
WorkloadActual  99: 1 op, 6561200.00 ns, 6.5612 ms/op
WorkloadActual  100: 1 op, 7718500.00 ns, 7.7185 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 6505800.00 ns, 6.5058 ms/op
WorkloadResult   2: 1 op, 6646300.00 ns, 6.6463 ms/op
WorkloadResult   3: 1 op, 6638100.00 ns, 6.6381 ms/op
WorkloadResult   4: 1 op, 5998000.00 ns, 5.9980 ms/op
WorkloadResult   5: 1 op, 5824500.00 ns, 5.8245 ms/op
WorkloadResult   6: 1 op, 5200900.00 ns, 5.2009 ms/op
WorkloadResult   7: 1 op, 5568400.00 ns, 5.5684 ms/op
WorkloadResult   8: 1 op, 5587800.00 ns, 5.5878 ms/op
WorkloadResult   9: 1 op, 6047400.00 ns, 6.0474 ms/op
WorkloadResult  10: 1 op, 5763000.00 ns, 5.7630 ms/op
WorkloadResult  11: 1 op, 5639000.00 ns, 5.6390 ms/op
WorkloadResult  12: 1 op, 6424600.00 ns, 6.4246 ms/op
WorkloadResult  13: 1 op, 6572000.00 ns, 6.5720 ms/op
WorkloadResult  14: 1 op, 5714300.00 ns, 5.7143 ms/op
WorkloadResult  15: 1 op, 6009100.00 ns, 6.0091 ms/op
WorkloadResult  16: 1 op, 6982300.00 ns, 6.9823 ms/op
WorkloadResult  17: 1 op, 7099000.00 ns, 7.0990 ms/op
WorkloadResult  18: 1 op, 5553200.00 ns, 5.5532 ms/op
WorkloadResult  19: 1 op, 7275200.00 ns, 7.2752 ms/op
WorkloadResult  20: 1 op, 6223700.00 ns, 6.2237 ms/op
WorkloadResult  21: 1 op, 6542900.00 ns, 6.5429 ms/op
WorkloadResult  22: 1 op, 5818300.00 ns, 5.8183 ms/op
WorkloadResult  23: 1 op, 6250300.00 ns, 6.2503 ms/op
WorkloadResult  24: 1 op, 6727900.00 ns, 6.7279 ms/op
WorkloadResult  25: 1 op, 5944100.00 ns, 5.9441 ms/op
WorkloadResult  26: 1 op, 5232400.00 ns, 5.2324 ms/op
WorkloadResult  27: 1 op, 7293800.00 ns, 7.2938 ms/op
WorkloadResult  28: 1 op, 6471300.00 ns, 6.4713 ms/op
WorkloadResult  29: 1 op, 6434400.00 ns, 6.4344 ms/op
WorkloadResult  30: 1 op, 6200700.00 ns, 6.2007 ms/op
WorkloadResult  31: 1 op, 5974900.00 ns, 5.9749 ms/op
WorkloadResult  32: 1 op, 7044300.00 ns, 7.0443 ms/op
WorkloadResult  33: 1 op, 7607000.00 ns, 7.6070 ms/op
WorkloadResult  34: 1 op, 5830400.00 ns, 5.8304 ms/op
WorkloadResult  35: 1 op, 7332400.00 ns, 7.3324 ms/op
WorkloadResult  36: 1 op, 7936700.00 ns, 7.9367 ms/op
WorkloadResult  37: 1 op, 8154400.00 ns, 8.1544 ms/op
WorkloadResult  38: 1 op, 6497700.00 ns, 6.4977 ms/op
WorkloadResult  39: 1 op, 6274300.00 ns, 6.2743 ms/op
WorkloadResult  40: 1 op, 8199100.00 ns, 8.1991 ms/op
WorkloadResult  41: 1 op, 7182300.00 ns, 7.1823 ms/op
WorkloadResult  42: 1 op, 7102300.00 ns, 7.1023 ms/op
WorkloadResult  43: 1 op, 7012500.00 ns, 7.0125 ms/op
WorkloadResult  44: 1 op, 6822000.00 ns, 6.8220 ms/op
WorkloadResult  45: 1 op, 7341100.00 ns, 7.3411 ms/op
WorkloadResult  46: 1 op, 5656500.00 ns, 5.6565 ms/op
WorkloadResult  47: 1 op, 5936300.00 ns, 5.9363 ms/op
WorkloadResult  48: 1 op, 6813300.00 ns, 6.8133 ms/op
WorkloadResult  49: 1 op, 6423400.00 ns, 6.4234 ms/op
WorkloadResult  50: 1 op, 5593500.00 ns, 5.5935 ms/op
WorkloadResult  51: 1 op, 6848400.00 ns, 6.8484 ms/op
WorkloadResult  52: 1 op, 7551000.00 ns, 7.5510 ms/op
WorkloadResult  53: 1 op, 7566800.00 ns, 7.5668 ms/op
WorkloadResult  54: 1 op, 6428700.00 ns, 6.4287 ms/op
WorkloadResult  55: 1 op, 6141400.00 ns, 6.1414 ms/op
WorkloadResult  56: 1 op, 7364600.00 ns, 7.3646 ms/op
WorkloadResult  57: 1 op, 6215800.00 ns, 6.2158 ms/op
WorkloadResult  58: 1 op, 7585000.00 ns, 7.5850 ms/op
WorkloadResult  59: 1 op, 5831100.00 ns, 5.8311 ms/op
WorkloadResult  60: 1 op, 6171200.00 ns, 6.1712 ms/op
WorkloadResult  61: 1 op, 5550400.00 ns, 5.5504 ms/op
WorkloadResult  62: 1 op, 5902000.00 ns, 5.9020 ms/op
WorkloadResult  63: 1 op, 5474500.00 ns, 5.4745 ms/op
WorkloadResult  64: 1 op, 7121600.00 ns, 7.1216 ms/op
WorkloadResult  65: 1 op, 6375600.00 ns, 6.3756 ms/op
WorkloadResult  66: 1 op, 6726900.00 ns, 6.7269 ms/op
WorkloadResult  67: 1 op, 6845600.00 ns, 6.8456 ms/op
WorkloadResult  68: 1 op, 8031000.00 ns, 8.0310 ms/op
WorkloadResult  69: 1 op, 6027800.00 ns, 6.0278 ms/op
WorkloadResult  70: 1 op, 5530500.00 ns, 5.5305 ms/op
WorkloadResult  71: 1 op, 6246400.00 ns, 6.2464 ms/op
WorkloadResult  72: 1 op, 6132800.00 ns, 6.1328 ms/op
WorkloadResult  73: 1 op, 6267500.00 ns, 6.2675 ms/op
WorkloadResult  74: 1 op, 6073500.00 ns, 6.0735 ms/op
WorkloadResult  75: 1 op, 5945100.00 ns, 5.9451 ms/op
WorkloadResult  76: 1 op, 6072000.00 ns, 6.0720 ms/op
WorkloadResult  77: 1 op, 5742200.00 ns, 5.7422 ms/op
WorkloadResult  78: 1 op, 6174500.00 ns, 6.1745 ms/op
WorkloadResult  79: 1 op, 7058200.00 ns, 7.0582 ms/op
WorkloadResult  80: 1 op, 5728800.00 ns, 5.7288 ms/op
WorkloadResult  81: 1 op, 5818200.00 ns, 5.8182 ms/op
WorkloadResult  82: 1 op, 7257300.00 ns, 7.2573 ms/op
WorkloadResult  83: 1 op, 8140000.00 ns, 8.1400 ms/op
WorkloadResult  84: 1 op, 7665900.00 ns, 7.6659 ms/op
WorkloadResult  85: 1 op, 7562100.00 ns, 7.5621 ms/op
WorkloadResult  86: 1 op, 8429800.00 ns, 8.4298 ms/op
WorkloadResult  87: 1 op, 6845000.00 ns, 6.8450 ms/op
WorkloadResult  88: 1 op, 6367400.00 ns, 6.3674 ms/op
WorkloadResult  89: 1 op, 6463600.00 ns, 6.4636 ms/op
WorkloadResult  90: 1 op, 5297500.00 ns, 5.2975 ms/op
WorkloadResult  91: 1 op, 7218100.00 ns, 7.2181 ms/op
WorkloadResult  92: 1 op, 5766000.00 ns, 5.7660 ms/op
WorkloadResult  93: 1 op, 6192600.00 ns, 6.1926 ms/op
WorkloadResult  94: 1 op, 7953500.00 ns, 7.9535 ms/op
WorkloadResult  95: 1 op, 6597100.00 ns, 6.5971 ms/op
WorkloadResult  96: 1 op, 7020600.00 ns, 7.0206 ms/op
WorkloadResult  97: 1 op, 7886000.00 ns, 7.8860 ms/op
WorkloadResult  98: 1 op, 6560900.00 ns, 6.5609 ms/op
WorkloadResult  99: 1 op, 7718200.00 ns, 7.7182 ms/op
// GC:  0 0 0 612472 1
// Threading:  24 0 1

// AfterAll
// Benchmark Process 21676 has exited with code 0.

Mean = 6.550 ms, StdErr = 0.078 ms (1.19%), N = 99, StdDev = 0.773 ms
Min = 5.201 ms, Q1 = 5.945 ms, Median = 6.429 ms, Q3 = 7.101 ms, Max = 8.430 ms
IQR = 1.156 ms, LowerFence = 4.211 ms, UpperFence = 8.835 ms
ConfidenceInterval = [6.286 ms; 6.813 ms] (CI 99.9%), Margin = 0.264 ms (4.03% of Mean)
Skewness = 0.46, Kurtosis = 2.33, MValue = 3.31

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2025-08-29 17:56 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Сбалансированная)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\CoffeeChess.Benchmark.Benchmarks.RedisGameRepositoryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\CoffeeChess.Benchmark.Benchmarks.RedisGameRepositoryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\CoffeeChess.Benchmark.Benchmarks.RedisGameRepositoryBenchmark-report.html

// * Detailed results *
RedisGameRepositoryBenchmark.PlayTenMovesInGame: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=HashesAndList]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.208 ms, StdErr = 0.127 ms (0.90%), N = 97, StdDev = 1.254 ms
Min = 11.418 ms, Q1 = 13.371 ms, Median = 14.066 ms, Q3 = 14.978 ms, Max = 17.367 ms
IQR = 1.607 ms, LowerFence = 10.961 ms, UpperFence = 17.388 ms
ConfidenceInterval = [13.776 ms; 14.640 ms] (CI 99.9%), Margin = 0.432 ms (3.04% of Mean)
Skewness = 0.32, Kurtosis = 2.68, MValue = 2
-------------------- Histogram --------------------
[11.060 ms ; 11.793 ms) | @
[11.793 ms ; 12.761 ms) | @@@@@@@@
[12.761 ms ; 13.501 ms) | @@@@@@@@@@@@@@@@@@
[13.501 ms ; 14.217 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[14.217 ms ; 15.035 ms) | @@@@@@@@@@@@@@@@@@@@
[15.035 ms ; 15.779 ms) | @@@@@@@@@@
[15.779 ms ; 16.563 ms) | @@@@@@@@@@
[16.563 ms ; 17.368 ms) | @@@
---------------------------------------------------

RedisGameRepositoryBenchmark.PlayTenMovesInGame: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=Json]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.550 ms, StdErr = 0.078 ms (1.19%), N = 99, StdDev = 0.773 ms
Min = 5.201 ms, Q1 = 5.945 ms, Median = 6.429 ms, Q3 = 7.101 ms, Max = 8.430 ms
IQR = 1.156 ms, LowerFence = 4.211 ms, UpperFence = 8.835 ms
ConfidenceInterval = [6.286 ms; 6.813 ms] (CI 99.9%), Margin = 0.264 ms (4.03% of Mean)
Skewness = 0.46, Kurtosis = 2.33, MValue = 3.31
-------------------- Histogram --------------------
[4.981 ms ; 5.401 ms) | @@@
[5.401 ms ; 5.815 ms) | @@@@@@@@@@@@@@
[5.815 ms ; 6.254 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[6.254 ms ; 6.416 ms) | @@@@
[6.416 ms ; 6.855 ms) | @@@@@@@@@@@@@@@@@@@@@
[6.855 ms ; 7.393 ms) | @@@@@@@@@@@@@@@@
[7.393 ms ; 7.972 ms) | @@@@@@@@@@
[7.972 ms ; 8.450 ms) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.22631.5624/23H2/2023Update/SunValley3)
AMD Ryzen 5 5500U with Radeon Graphics 2.10GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 9.0.300
  [Host]     : .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2
  Job-CNUJVU : .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

| Method             | RepositoryType | Mean      | Error     | StdDev    | Min       | Max       | Median    | Allocated |
|------------------- |--------------- |----------:|----------:|----------:|----------:|----------:|----------:|----------:|
| PlayTenMovesInGame | HashesAndList  | 14.208 ms | 0.4323 ms | 1.2543 ms | 11.418 ms | 17.367 ms | 14.066 ms | 643.32 KB |
| PlayTenMovesInGame | Json           |  6.550 ms | 0.2637 ms | 0.7733 ms |  5.201 ms |  8.430 ms |  6.429 ms | 598.12 KB |

// * Warnings *
MultimodalDistribution
  RedisGameRepositoryBenchmark.PlayTenMovesInGame: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.31)
MinIterationTime
  RedisGameRepositoryBenchmark.PlayTenMovesInGame: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 11.418ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  RedisGameRepositoryBenchmark.PlayTenMovesInGame: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 5.201ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  RedisGameRepositoryBenchmark.PlayTenMovesInGame: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (18.71 ms..46.22 ms)
  RedisGameRepositoryBenchmark.PlayTenMovesInGame: InvocationCount=1, UnrollFactor=1 -> 1 outlier  was  removed (10.45 ms)

// * Legends *
  RepositoryType : Value of the 'RepositoryType' parameter
  Mean           : Arithmetic mean of all measurements
  Error          : Half of 99.9% confidence interval
  StdDev         : Standard deviation of all measurements
  Min            : Minimum
  Max            : Maximum
  Median         : Value separating the higher half of all measurements (50th percentile)
  Allocated      : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms           : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:04 (4.91 sec), executed benchmarks: 2

Global total time: 00:00:38 (38.31 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
