// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 3.16 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" --output "D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 26.81 sec and exited with 0
// ***** Done, took 00:00:30 (30.21 sec)   *****
// Found 8 benchmarks:
//   ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   6: 1 op, 500.00 ns, 500.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 669700.00 ns, 669.7000 us/op
WorkloadActual   2: 1 op, 730900.00 ns, 730.9000 us/op
WorkloadActual   3: 1 op, 768500.00 ns, 768.5000 us/op
WorkloadActual   4: 1 op, 905400.00 ns, 905.4000 us/op
WorkloadActual   5: 1 op, 755000.00 ns, 755.0000 us/op
WorkloadActual   6: 1 op, 580200.00 ns, 580.2000 us/op
WorkloadActual   7: 1 op, 595900.00 ns, 595.9000 us/op
WorkloadActual   8: 1 op, 744700.00 ns, 744.7000 us/op
WorkloadActual   9: 1 op, 622500.00 ns, 622.5000 us/op
WorkloadActual  10: 1 op, 771300.00 ns, 771.3000 us/op
WorkloadActual  11: 1 op, 646400.00 ns, 646.4000 us/op
WorkloadActual  12: 1 op, 716000.00 ns, 716.0000 us/op
WorkloadActual  13: 1 op, 656200.00 ns, 656.2000 us/op
WorkloadActual  14: 1 op, 528200.00 ns, 528.2000 us/op
WorkloadActual  15: 1 op, 569000.00 ns, 569.0000 us/op
WorkloadActual  16: 1 op, 764500.00 ns, 764.5000 us/op
WorkloadActual  17: 1 op, 594800.00 ns, 594.8000 us/op
WorkloadActual  18: 1 op, 697400.00 ns, 697.4000 us/op
WorkloadActual  19: 1 op, 768900.00 ns, 768.9000 us/op
WorkloadActual  20: 1 op, 596700.00 ns, 596.7000 us/op
WorkloadActual  21: 1 op, 1095500.00 ns, 1.0955 ms/op
WorkloadActual  22: 1 op, 671800.00 ns, 671.8000 us/op
WorkloadActual  23: 1 op, 638900.00 ns, 638.9000 us/op
WorkloadActual  24: 1 op, 610200.00 ns, 610.2000 us/op
WorkloadActual  25: 1 op, 1067000.00 ns, 1.0670 ms/op
WorkloadActual  26: 1 op, 622000.00 ns, 622.0000 us/op
WorkloadActual  27: 1 op, 594800.00 ns, 594.8000 us/op
WorkloadActual  28: 1 op, 627500.00 ns, 627.5000 us/op
WorkloadActual  29: 1 op, 749500.00 ns, 749.5000 us/op
WorkloadActual  30: 1 op, 533600.00 ns, 533.6000 us/op
WorkloadActual  31: 1 op, 621900.00 ns, 621.9000 us/op
WorkloadActual  32: 1 op, 581600.00 ns, 581.6000 us/op
WorkloadActual  33: 1 op, 752900.00 ns, 752.9000 us/op
WorkloadActual  34: 1 op, 508700.00 ns, 508.7000 us/op
WorkloadActual  35: 1 op, 585800.00 ns, 585.8000 us/op
WorkloadActual  36: 1 op, 704500.00 ns, 704.5000 us/op
WorkloadActual  37: 1 op, 914500.00 ns, 914.5000 us/op
WorkloadActual  38: 1 op, 692000.00 ns, 692.0000 us/op
WorkloadActual  39: 1 op, 682100.00 ns, 682.1000 us/op
WorkloadActual  40: 1 op, 606200.00 ns, 606.2000 us/op
WorkloadActual  41: 1 op, 669700.00 ns, 669.7000 us/op
WorkloadActual  42: 1 op, 760100.00 ns, 760.1000 us/op
WorkloadActual  43: 1 op, 824800.00 ns, 824.8000 us/op
WorkloadActual  44: 1 op, 689400.00 ns, 689.4000 us/op
WorkloadActual  45: 1 op, 1013500.00 ns, 1.0135 ms/op
WorkloadActual  46: 1 op, 1613300.00 ns, 1.6133 ms/op
WorkloadActual  47: 1 op, 1567800.00 ns, 1.5678 ms/op
WorkloadActual  48: 1 op, 829900.00 ns, 829.9000 us/op
WorkloadActual  49: 1 op, 993900.00 ns, 993.9000 us/op
WorkloadActual  50: 1 op, 645700.00 ns, 645.7000 us/op
WorkloadActual  51: 1 op, 936000.00 ns, 936.0000 us/op
WorkloadActual  52: 1 op, 561500.00 ns, 561.5000 us/op
WorkloadActual  53: 1 op, 637900.00 ns, 637.9000 us/op
WorkloadActual  54: 1 op, 899900.00 ns, 899.9000 us/op
WorkloadActual  55: 1 op, 843700.00 ns, 843.7000 us/op
WorkloadActual  56: 1 op, 835700.00 ns, 835.7000 us/op
WorkloadActual  57: 1 op, 668000.00 ns, 668.0000 us/op
WorkloadActual  58: 1 op, 981000.00 ns, 981.0000 us/op
WorkloadActual  59: 1 op, 712800.00 ns, 712.8000 us/op
WorkloadActual  60: 1 op, 656500.00 ns, 656.5000 us/op
WorkloadActual  61: 1 op, 869500.00 ns, 869.5000 us/op
WorkloadActual  62: 1 op, 877600.00 ns, 877.6000 us/op
WorkloadActual  63: 1 op, 1166800.00 ns, 1.1668 ms/op
WorkloadActual  64: 1 op, 660200.00 ns, 660.2000 us/op
WorkloadActual  65: 1 op, 624900.00 ns, 624.9000 us/op
WorkloadActual  66: 1 op, 705700.00 ns, 705.7000 us/op
WorkloadActual  67: 1 op, 705300.00 ns, 705.3000 us/op
WorkloadActual  68: 1 op, 564300.00 ns, 564.3000 us/op
WorkloadActual  69: 1 op, 553200.00 ns, 553.2000 us/op
WorkloadActual  70: 1 op, 647700.00 ns, 647.7000 us/op
WorkloadActual  71: 1 op, 569700.00 ns, 569.7000 us/op
WorkloadActual  72: 1 op, 451200.00 ns, 451.2000 us/op
WorkloadActual  73: 1 op, 460400.00 ns, 460.4000 us/op
WorkloadActual  74: 1 op, 621400.00 ns, 621.4000 us/op
WorkloadActual  75: 1 op, 752400.00 ns, 752.4000 us/op
WorkloadActual  76: 1 op, 680600.00 ns, 680.6000 us/op
WorkloadActual  77: 1 op, 516900.00 ns, 516.9000 us/op
WorkloadActual  78: 1 op, 512100.00 ns, 512.1000 us/op
WorkloadActual  79: 1 op, 613800.00 ns, 613.8000 us/op
WorkloadActual  80: 1 op, 610500.00 ns, 610.5000 us/op
WorkloadActual  81: 1 op, 602700.00 ns, 602.7000 us/op
WorkloadActual  82: 1 op, 780000.00 ns, 780.0000 us/op
WorkloadActual  83: 1 op, 881800.00 ns, 881.8000 us/op
WorkloadActual  84: 1 op, 944300.00 ns, 944.3000 us/op
WorkloadActual  85: 1 op, 667800.00 ns, 667.8000 us/op
WorkloadActual  86: 1 op, 623400.00 ns, 623.4000 us/op
WorkloadActual  87: 1 op, 641200.00 ns, 641.2000 us/op
WorkloadActual  88: 1 op, 1220600.00 ns, 1.2206 ms/op
WorkloadActual  89: 1 op, 707400.00 ns, 707.4000 us/op
WorkloadActual  90: 1 op, 639300.00 ns, 639.3000 us/op
WorkloadActual  91: 1 op, 520200.00 ns, 520.2000 us/op
WorkloadActual  92: 1 op, 779800.00 ns, 779.8000 us/op
WorkloadActual  93: 1 op, 577500.00 ns, 577.5000 us/op
WorkloadActual  94: 1 op, 612500.00 ns, 612.5000 us/op
WorkloadActual  95: 1 op, 671000.00 ns, 671.0000 us/op
WorkloadActual  96: 1 op, 1695700.00 ns, 1.6957 ms/op
WorkloadActual  97: 1 op, 551800.00 ns, 551.8000 us/op
WorkloadActual  98: 1 op, 613000.00 ns, 613.0000 us/op
WorkloadActual  99: 1 op, 682300.00 ns, 682.3000 us/op
WorkloadActual  100: 1 op, 652100.00 ns, 652.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 669450.00 ns, 669.4500 us/op
WorkloadResult   2: 1 op, 730650.00 ns, 730.6500 us/op
WorkloadResult   3: 1 op, 768250.00 ns, 768.2500 us/op
WorkloadResult   4: 1 op, 905150.00 ns, 905.1500 us/op
WorkloadResult   5: 1 op, 754750.00 ns, 754.7500 us/op
WorkloadResult   6: 1 op, 579950.00 ns, 579.9500 us/op
WorkloadResult   7: 1 op, 595650.00 ns, 595.6500 us/op
WorkloadResult   8: 1 op, 744450.00 ns, 744.4500 us/op
WorkloadResult   9: 1 op, 622250.00 ns, 622.2500 us/op
WorkloadResult  10: 1 op, 771050.00 ns, 771.0500 us/op
WorkloadResult  11: 1 op, 646150.00 ns, 646.1500 us/op
WorkloadResult  12: 1 op, 715750.00 ns, 715.7500 us/op
WorkloadResult  13: 1 op, 655950.00 ns, 655.9500 us/op
WorkloadResult  14: 1 op, 527950.00 ns, 527.9500 us/op
WorkloadResult  15: 1 op, 568750.00 ns, 568.7500 us/op
WorkloadResult  16: 1 op, 764250.00 ns, 764.2500 us/op
WorkloadResult  17: 1 op, 594550.00 ns, 594.5500 us/op
WorkloadResult  18: 1 op, 697150.00 ns, 697.1500 us/op
WorkloadResult  19: 1 op, 768650.00 ns, 768.6500 us/op
WorkloadResult  20: 1 op, 596450.00 ns, 596.4500 us/op
WorkloadResult  21: 1 op, 671550.00 ns, 671.5500 us/op
WorkloadResult  22: 1 op, 638650.00 ns, 638.6500 us/op
WorkloadResult  23: 1 op, 609950.00 ns, 609.9500 us/op
WorkloadResult  24: 1 op, 621750.00 ns, 621.7500 us/op
WorkloadResult  25: 1 op, 594550.00 ns, 594.5500 us/op
WorkloadResult  26: 1 op, 627250.00 ns, 627.2500 us/op
WorkloadResult  27: 1 op, 749250.00 ns, 749.2500 us/op
WorkloadResult  28: 1 op, 533350.00 ns, 533.3500 us/op
WorkloadResult  29: 1 op, 621650.00 ns, 621.6500 us/op
WorkloadResult  30: 1 op, 581350.00 ns, 581.3500 us/op
WorkloadResult  31: 1 op, 752650.00 ns, 752.6500 us/op
WorkloadResult  32: 1 op, 508450.00 ns, 508.4500 us/op
WorkloadResult  33: 1 op, 585550.00 ns, 585.5500 us/op
WorkloadResult  34: 1 op, 704250.00 ns, 704.2500 us/op
WorkloadResult  35: 1 op, 914250.00 ns, 914.2500 us/op
WorkloadResult  36: 1 op, 691750.00 ns, 691.7500 us/op
WorkloadResult  37: 1 op, 681850.00 ns, 681.8500 us/op
WorkloadResult  38: 1 op, 605950.00 ns, 605.9500 us/op
WorkloadResult  39: 1 op, 669450.00 ns, 669.4500 us/op
WorkloadResult  40: 1 op, 759850.00 ns, 759.8500 us/op
WorkloadResult  41: 1 op, 824550.00 ns, 824.5500 us/op
WorkloadResult  42: 1 op, 689150.00 ns, 689.1500 us/op
WorkloadResult  43: 1 op, 829650.00 ns, 829.6500 us/op
WorkloadResult  44: 1 op, 993650.00 ns, 993.6500 us/op
WorkloadResult  45: 1 op, 645450.00 ns, 645.4500 us/op
WorkloadResult  46: 1 op, 935750.00 ns, 935.7500 us/op
WorkloadResult  47: 1 op, 561250.00 ns, 561.2500 us/op
WorkloadResult  48: 1 op, 637650.00 ns, 637.6500 us/op
WorkloadResult  49: 1 op, 899650.00 ns, 899.6500 us/op
WorkloadResult  50: 1 op, 843450.00 ns, 843.4500 us/op
WorkloadResult  51: 1 op, 835450.00 ns, 835.4500 us/op
WorkloadResult  52: 1 op, 667750.00 ns, 667.7500 us/op
WorkloadResult  53: 1 op, 980750.00 ns, 980.7500 us/op
WorkloadResult  54: 1 op, 712550.00 ns, 712.5500 us/op
WorkloadResult  55: 1 op, 656250.00 ns, 656.2500 us/op
WorkloadResult  56: 1 op, 869250.00 ns, 869.2500 us/op
WorkloadResult  57: 1 op, 877350.00 ns, 877.3500 us/op
WorkloadResult  58: 1 op, 659950.00 ns, 659.9500 us/op
WorkloadResult  59: 1 op, 624650.00 ns, 624.6500 us/op
WorkloadResult  60: 1 op, 705450.00 ns, 705.4500 us/op
WorkloadResult  61: 1 op, 705050.00 ns, 705.0500 us/op
WorkloadResult  62: 1 op, 564050.00 ns, 564.0500 us/op
WorkloadResult  63: 1 op, 552950.00 ns, 552.9500 us/op
WorkloadResult  64: 1 op, 647450.00 ns, 647.4500 us/op
WorkloadResult  65: 1 op, 569450.00 ns, 569.4500 us/op
WorkloadResult  66: 1 op, 450950.00 ns, 450.9500 us/op
WorkloadResult  67: 1 op, 460150.00 ns, 460.1500 us/op
WorkloadResult  68: 1 op, 621150.00 ns, 621.1500 us/op
WorkloadResult  69: 1 op, 752150.00 ns, 752.1500 us/op
WorkloadResult  70: 1 op, 680350.00 ns, 680.3500 us/op
WorkloadResult  71: 1 op, 516650.00 ns, 516.6500 us/op
WorkloadResult  72: 1 op, 511850.00 ns, 511.8500 us/op
WorkloadResult  73: 1 op, 613550.00 ns, 613.5500 us/op
WorkloadResult  74: 1 op, 610250.00 ns, 610.2500 us/op
WorkloadResult  75: 1 op, 602450.00 ns, 602.4500 us/op
WorkloadResult  76: 1 op, 779750.00 ns, 779.7500 us/op
WorkloadResult  77: 1 op, 881550.00 ns, 881.5500 us/op
WorkloadResult  78: 1 op, 944050.00 ns, 944.0500 us/op
WorkloadResult  79: 1 op, 667550.00 ns, 667.5500 us/op
WorkloadResult  80: 1 op, 623150.00 ns, 623.1500 us/op
WorkloadResult  81: 1 op, 640950.00 ns, 640.9500 us/op
WorkloadResult  82: 1 op, 707150.00 ns, 707.1500 us/op
WorkloadResult  83: 1 op, 639050.00 ns, 639.0500 us/op
WorkloadResult  84: 1 op, 519950.00 ns, 519.9500 us/op
WorkloadResult  85: 1 op, 779550.00 ns, 779.5500 us/op
WorkloadResult  86: 1 op, 577250.00 ns, 577.2500 us/op
WorkloadResult  87: 1 op, 612250.00 ns, 612.2500 us/op
WorkloadResult  88: 1 op, 670750.00 ns, 670.7500 us/op
WorkloadResult  89: 1 op, 551550.00 ns, 551.5500 us/op
WorkloadResult  90: 1 op, 612750.00 ns, 612.7500 us/op
WorkloadResult  91: 1 op, 682050.00 ns, 682.0500 us/op
WorkloadResult  92: 1 op, 651850.00 ns, 651.8500 us/op
// GC:  0 0 0 19760 1
// Threading:  4 0 1

// AfterAll
// Benchmark Process 8672 has exited with code 0.

Mean = 680.975 μs, StdErr = 12.250 μs (1.80%), N = 92, StdDev = 117.496 μs
Min = 450.950 μs, Q1 = 605.075 μs, Median = 658.100 μs, Q3 = 752.275 μs, Max = 993.650 μs
IQR = 147.200 μs, LowerFence = 384.275 μs, UpperFence = 973.075 μs
ConfidenceInterval = [639.317 μs; 722.633 μs] (CI 99.9%), Margin = 41.658 μs (6.12% of Mean)
Skewness = 0.67, Kurtosis = 3.02, MValue = 2.83

// ** Remained 6 (75,0 %) benchmark(s) to run. Estimated finish 2025-08-30 12:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet CoffeeChess.Benchmark-Job-CNUJVU-1.dll --anonymousPipes 2968 2964 --benchmarkName "CoffeeChess.Benchmark.Benchmarks.ChatRepositoryBenchmark.SaveChanges(RepositoryType: RedisList)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 128800.00 ns, 128.8000 us/op
WorkloadJitting  1: 1 op, 6056300.00 ns, 6.0563 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   6: 1 op, 1000.00 ns, 1.0000 us/op
OverheadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   9: 1 op, 200.00 ns, 200.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 733700.00 ns, 733.7000 us/op
WorkloadActual   2: 1 op, 501800.00 ns, 501.8000 us/op
WorkloadActual   3: 1 op, 468500.00 ns, 468.5000 us/op
WorkloadActual   4: 1 op, 1424600.00 ns, 1.4246 ms/op
WorkloadActual   5: 1 op, 869600.00 ns, 869.6000 us/op
WorkloadActual   6: 1 op, 289800.00 ns, 289.8000 us/op
WorkloadActual   7: 1 op, 319200.00 ns, 319.2000 us/op
WorkloadActual   8: 1 op, 337000.00 ns, 337.0000 us/op
WorkloadActual   9: 1 op, 406200.00 ns, 406.2000 us/op
WorkloadActual  10: 1 op, 483400.00 ns, 483.4000 us/op
WorkloadActual  11: 1 op, 348800.00 ns, 348.8000 us/op
WorkloadActual  12: 1 op, 359100.00 ns, 359.1000 us/op
WorkloadActual  13: 1 op, 357900.00 ns, 357.9000 us/op
WorkloadActual  14: 1 op, 378300.00 ns, 378.3000 us/op
WorkloadActual  15: 1 op, 472000.00 ns, 472.0000 us/op
WorkloadActual  16: 1 op, 375900.00 ns, 375.9000 us/op
WorkloadActual  17: 1 op, 312200.00 ns, 312.2000 us/op
WorkloadActual  18: 1 op, 336200.00 ns, 336.2000 us/op
WorkloadActual  19: 1 op, 480200.00 ns, 480.2000 us/op
WorkloadActual  20: 1 op, 308300.00 ns, 308.3000 us/op
WorkloadActual  21: 1 op, 432300.00 ns, 432.3000 us/op
WorkloadActual  22: 1 op, 369700.00 ns, 369.7000 us/op
WorkloadActual  23: 1 op, 277100.00 ns, 277.1000 us/op
WorkloadActual  24: 1 op, 417000.00 ns, 417.0000 us/op
WorkloadActual  25: 1 op, 371700.00 ns, 371.7000 us/op
WorkloadActual  26: 1 op, 539700.00 ns, 539.7000 us/op
WorkloadActual  27: 1 op, 408600.00 ns, 408.6000 us/op
WorkloadActual  28: 1 op, 274000.00 ns, 274.0000 us/op
WorkloadActual  29: 1 op, 304700.00 ns, 304.7000 us/op
WorkloadActual  30: 1 op, 331700.00 ns, 331.7000 us/op
WorkloadActual  31: 1 op, 365700.00 ns, 365.7000 us/op
WorkloadActual  32: 1 op, 282000.00 ns, 282.0000 us/op
WorkloadActual  33: 1 op, 462200.00 ns, 462.2000 us/op
WorkloadActual  34: 1 op, 394200.00 ns, 394.2000 us/op
WorkloadActual  35: 1 op, 394500.00 ns, 394.5000 us/op
WorkloadActual  36: 1 op, 274500.00 ns, 274.5000 us/op
WorkloadActual  37: 1 op, 367200.00 ns, 367.2000 us/op
WorkloadActual  38: 1 op, 580600.00 ns, 580.6000 us/op
WorkloadActual  39: 1 op, 427400.00 ns, 427.4000 us/op
WorkloadActual  40: 1 op, 321200.00 ns, 321.2000 us/op
WorkloadActual  41: 1 op, 256700.00 ns, 256.7000 us/op
WorkloadActual  42: 1 op, 337700.00 ns, 337.7000 us/op
WorkloadActual  43: 1 op, 387400.00 ns, 387.4000 us/op
WorkloadActual  44: 1 op, 503100.00 ns, 503.1000 us/op
WorkloadActual  45: 1 op, 274600.00 ns, 274.6000 us/op
WorkloadActual  46: 1 op, 321600.00 ns, 321.6000 us/op
WorkloadActual  47: 1 op, 428600.00 ns, 428.6000 us/op
WorkloadActual  48: 1 op, 579900.00 ns, 579.9000 us/op
WorkloadActual  49: 1 op, 294900.00 ns, 294.9000 us/op
WorkloadActual  50: 1 op, 250900.00 ns, 250.9000 us/op
WorkloadActual  51: 1 op, 379300.00 ns, 379.3000 us/op
WorkloadActual  52: 1 op, 450400.00 ns, 450.4000 us/op
WorkloadActual  53: 1 op, 424100.00 ns, 424.1000 us/op
WorkloadActual  54: 1 op, 335300.00 ns, 335.3000 us/op
WorkloadActual  55: 1 op, 369000.00 ns, 369.0000 us/op
WorkloadActual  56: 1 op, 271700.00 ns, 271.7000 us/op
WorkloadActual  57: 1 op, 1442600.00 ns, 1.4426 ms/op
WorkloadActual  58: 1 op, 362400.00 ns, 362.4000 us/op
WorkloadActual  59: 1 op, 427700.00 ns, 427.7000 us/op
WorkloadActual  60: 1 op, 367400.00 ns, 367.4000 us/op
WorkloadActual  61: 1 op, 751600.00 ns, 751.6000 us/op
WorkloadActual  62: 1 op, 355500.00 ns, 355.5000 us/op
WorkloadActual  63: 1 op, 442900.00 ns, 442.9000 us/op
WorkloadActual  64: 1 op, 415700.00 ns, 415.7000 us/op
WorkloadActual  65: 1 op, 531900.00 ns, 531.9000 us/op
WorkloadActual  66: 1 op, 289400.00 ns, 289.4000 us/op
WorkloadActual  67: 1 op, 434600.00 ns, 434.6000 us/op
WorkloadActual  68: 1 op, 419000.00 ns, 419.0000 us/op
WorkloadActual  69: 1 op, 504500.00 ns, 504.5000 us/op
WorkloadActual  70: 1 op, 757500.00 ns, 757.5000 us/op
WorkloadActual  71: 1 op, 328800.00 ns, 328.8000 us/op
WorkloadActual  72: 1 op, 474800.00 ns, 474.8000 us/op
WorkloadActual  73: 1 op, 411200.00 ns, 411.2000 us/op
WorkloadActual  74: 1 op, 367100.00 ns, 367.1000 us/op
WorkloadActual  75: 1 op, 363400.00 ns, 363.4000 us/op
WorkloadActual  76: 1 op, 339800.00 ns, 339.8000 us/op
WorkloadActual  77: 1 op, 378800.00 ns, 378.8000 us/op
WorkloadActual  78: 1 op, 382000.00 ns, 382.0000 us/op
WorkloadActual  79: 1 op, 469600.00 ns, 469.6000 us/op
WorkloadActual  80: 1 op, 412000.00 ns, 412.0000 us/op
WorkloadActual  81: 1 op, 554400.00 ns, 554.4000 us/op
WorkloadActual  82: 1 op, 501000.00 ns, 501.0000 us/op
WorkloadActual  83: 1 op, 446100.00 ns, 446.1000 us/op
WorkloadActual  84: 1 op, 412400.00 ns, 412.4000 us/op
WorkloadActual  85: 1 op, 506200.00 ns, 506.2000 us/op
WorkloadActual  86: 1 op, 339700.00 ns, 339.7000 us/op
